model,benchmark,category,score,unit,higher_better,credibility,source,notes
Claude Sonnet 5,CursorBench,Agentic coding,61.2,pct,TRUE,official,Anthropic System Card §8.5,
Claude Sonnet 4.6,CursorBench,Agentic coding,49.0,pct,TRUE,official,Anthropic System Card §8.5,
Claude Opus 4.8,CursorBench,Agentic coding,63.8,pct,TRUE,official,Anthropic System Card §8.5,
Claude Sonnet 5,GDPval-AA v2,Knowledge work,1618,elo,TRUE,official,Anthropic System Card Tbl 8.1.A,Knowledge-work Elo
Claude Sonnet 4.6,GDPval-AA v2,Knowledge work,1381,elo,TRUE,official,Anthropic System Card Tbl 8.1.A,
Claude Opus 4.8,GDPval-AA v2,Knowledge work,1615,elo,TRUE,third_party_blog,The New Stack,Sonnet 5 narrowly edges Opus
GLM 5.2,GDPval-AA v2,Knowledge work,1524,elo,TRUE,independent_leaderboard,artificialanalysis.ai/models/glm-5-2,AA measure
GLM 5.2,GPQA Diamond,Reasoning,89.0,pct,TRUE,independent_leaderboard,artificialanalysis.ai/models/glm-5-2,AA (official self-report 91.2); Sonnet 5 GPQA not officially reported
Claude Opus 4.8,GPQA Diamond,Reasoning,93.6,pct,TRUE,independent_leaderboard,llm-stats/morphllm,
Claude Sonnet 4.6,GPQA Diamond,Reasoning,89.9,pct,TRUE,independent_leaderboard,llm-stats/morphllm,
GLM 5.2,AIME 2026,Math,99.2,pct,TRUE,official,huggingface.co/zai-org/GLM-5.2,GPT-5.5 judge
Claude Sonnet 5,AA Intelligence Index v4.1,Composite,53,index,TRUE,independent_leaderboard,artificialanalysis.ai/models/claude-sonnet-5,Flagged very verbose (300M vs 37M avg tokens)
Claude Opus 4.8,AA Intelligence Index v4.1,Composite,56,index,TRUE,independent_leaderboard,artificialanalysis.ai,
GLM 5.2,AA Intelligence Index v4.1,Composite,51,index,TRUE,independent_leaderboard,artificialanalysis.ai/models/glm-5-2,#1 open-weight; 4th overall
GLM 5.2,ARC-AGI-2,Reasoning,22.8,pct,TRUE,independent_leaderboard,officechai.com (ARC Prize),Highest open-weight; $0.25/task
GLM 5.2,IDOR detection (F1),Cybersecurity,39.0,pct,TRUE,third_party_blog,semgrep.dev,Beat Claude Code/Opus 4.8 (28) agent-vs-agent; harness-dependent
